handover_success_rate,ABS_QoS_DRB,DRB.RlcDelayUI,DRB.AirIfDelayUI,DRB.RlcSduDelayDl,DRB.AirIfDelayDl,ULDelay_gNBDU_Cell,DLDelay_gNBDU_Cell,Label
0.96862931,5,0.375918835,0.503178824,0.254581778,0.6370257,0.879097659,0.891607478,2
0.958493442,8,0.309315814,0.304687076,0.277987879,0.037127421,0.61400289,0.3151153,4
0.913144705,3,0.167794917,0.586248303,0.528153361,0.326541095,0.75404322,0.854694456,3
0.987130633,9,0.465791599,0.112866144,0.603576599,0.350405138,0.578657743,0.953981738,2
0.961582527,5,0.50594613,0.646617633,0.599040921,0.382028206,1.152563763,0.981069127,6
0.968161301,6,0.523657088,0.206338142,0.474727772,0.380830858,0.72999523,0.85555863,2
0.905886103,2,0.421224934,0.020273129,0.110244934,0.226159395,0.441498062,0.336404328,3
0.905324894,4,0.310964579,0.529102775,0.012991032,0.30947516,0.840067354,0.322466192,3
0.945919072,5,0.627892379,0.657703746,0.174538316,0.047560196,1.285596125,0.222098512,7
0.918275978,8,0.465620622,0.438008324,0.124997544,0.564438139,0.903628946,0.689435684,4
0.907863212,1,0.248784627,0.379073865,0.617460265,0.151416448,0.627858492,0.768876714,3
0.945090302,1,0.65331583,0.407518899,0.525029429,0.167260705,1.06083473,0.692290134,5
0.987906997,1,0.141405524,0.431994476,0.22938111,0.062622978,0.5734,0.292004088,0
0.91901679,6,0.522149634,0.260273183,0.422881608,0.646751895,0.782422817,1.069633503,7
0.966745743,1,0.516212727,0.402381858,0.020367537,0.620538964,0.918594585,0.6409065,0
0.95101874,4,0.645275752,0.593494385,0.128236632,0.462945135,1.238770137,0.591181767,5
0.961243314,0,0.605703842,0.387438288,0.655297097,0.436844408,0.993142129,1.092141504,1
0.971951633,7,0.48647833,0.641424905,0.533933324,0.216944444,1.127903236,0.750877768,6
0.929299669,1,0.240070494,0.361038854,0.003290276,0.447889885,0.601109348,0.451180161,3
0.96779936,6,0.271364151,0.156655583,0.216575401,0.418621657,0.428019735,0.635197059,2
0.979069662,6,0.584484305,0.082886933,0.247193028,0.030216184,0.667371237,0.277409212,2
0.915711949,7,0.526188473,0.447802412,0.500336946,0.383400973,0.973990886,0.883737918,4
0.979782009,7,0.572803545,0.024737956,0.468419324,0.097326615,0.597541501,0.565745939,2
0.941847601,6,0.110911015,0.412463308,0.499823372,0.156619578,0.523374323,0.65644295,4
0.915358355,5,0.665472386,0.599385519,0.35660982,0.226459654,1.264857905,0.583069474,7
0.9725069,5,0.66303232,0.406402427,0.366099258,0.273027772,1.069434747,0.63912703,6
0.9391341,5,0.025963302,0.228344379,0.165948543,0.116858846,0.25430768,0.282807389,4
0.906006498,2,0.434522172,0.017694087,0.214613889,0.338656705,0.452216259,0.553270594,3
0.977459597,7,0.606711461,0.454668626,0.185312001,0.655996885,1.061380087,0.841308886,6
0.96034635,6,0.297416629,0.166916321,0.533688623,0.373926516,0.464332951,0.907615139,2
0.91324118,6,0.539078346,0.049916724,0.055489323,0.489205388,0.58899507,0.54469471,4
0.917226032,8,0.107795397,0.10777938,0.457172807,0.642928079,0.215574776,1.100100886,7
0.967005361,0,0.509352741,0.415624836,0.16275225,0.666558918,0.924977577,0.829311168,0
0.915038609,6,0.087901257,0.341473339,0.666217229,0.417100994,0.429374597,1.083318223,7
0.922476506,5,0.289604623,0.274576396,0.534577108,0.25244187,0.564181019,0.787018978,4
0.951263455,5,0.566976903,0.62007694,0.068946009,0.172014971,1.187053844,0.24096098,7
0.986084863,5,0.057176459,0.199756958,0.31981465,0.178661894,0.256933417,0.498476543,2
0.969973701,2,0.296041487,0.567473667,0.659854616,0.437851909,0.863515154,1.097706525,1
0.935262718,4,0.087986061,0.522315797,0.577221087,0.487195987,0.610301858,1.064417074,5
0.932466461,0,0.400414967,0.27055621,0.371345972,0.044056573,0.670971177,0.415402544,3
0.920737243,5,0.583420568,0.093617138,0.32462981,0.010745475,0.677037707,0.335375285,4
0.928954095,2,0.204574239,0.233568497,0.230786483,0.265092397,0.438142736,0.49587888,3
0.958557657,2,0.391800928,0.104878866,0.664035395,0.396332264,0.496679794,1.060367659,5
0.960490925,2,0.205632507,0.617493572,0.655570299,0.546440727,0.823126079,1.202011025,1
0.913257784,4,0.469344998,0.438562398,0.602124398,0.122432283,0.907907397,0.724556681,3
0.953209744,2,0.246985188,0.198225299,0.1016985,0.554232908,0.445210487,0.655931408,3
0.938120603,2,0.618170611,0.619199243,0.024595461,0.070564098,1.237369854,0.095159559,5
0.969652814,6,0.349745856,0.170696957,0.26889077,0.404074806,0.520442812,0.672965575,2
0.980583824,1,0.027652046,0.455291686,0.456933412,0.343013302,0.482943732,0.799946714,0
0.960243398,6,0.529496766,0.112103959,0.166781612,0.05772554,0.641600726,0.224507152,2
0.927004567,2,0.639493055,0.304169547,0.574600253,0.516000573,0.943662602,1.090600827,5
0.964995386,7,0.591519757,0.555823717,0.471433089,0.194242032,1.147343474,0.66567512,6
0.938028377,2,0.476604712,0.592576693,0.434472301,0.109523701,1.069181404,0.543996002,5
0.972757753,6,0.596820145,0.511784527,0.264385297,0.316413623,1.108604672,0.58079892,6
0.983763682,6,0.568074135,0.563180988,0.323476871,0.006920981,1.131255123,0.330397853,6
0.981878164,4,0.611264016,0.58981109,0.628325896,0.645540247,1.201075106,1.273866143,1
0.933725303,5,0.112762209,0.386172339,0.145649208,0.155613775,0.498934548,0.301262982,4
0.946600211,9,0.266877892,0.291159569,0.631017117,0.038848492,0.558037462,0.669865609,4
0.960653923,2,0.204737304,0.168907303,0.475617131,0.474678993,0.373644607,0.950296124,0
0.962723441,3,0.379048386,0.511328127,0.330304936,0.460131798,0.890376513,0.790436734,0
0.981231964,2,0.400153275,0.319087788,0.231560125,0.463811154,0.719241064,0.695371279,0
0.945409224,2,0.299421219,0.278491381,0.498293018,0.628944744,0.5779126,1.127237762,5
0.930121281,5,0.083501264,0.462831659,0.584948976,0.459051247,0.546332923,1.044000223,7
0.961456841,7,0.060095405,0.553317832,0.659211766,0.448593048,0.613413236,1.107804814,6
0.910643652,1,0.085833288,0.49191716,0.441260669,0.610263286,0.577750448,1.051523956,5
0.907219418,1,0.641023196,0.540518841,0.624854803,0.064879238,1.181542038,0.689734042,5
0.989370462,1,0.310684736,0.210750848,0.493989859,0.600934162,0.521435584,1.094924021,1
0.957074193,1,0.339977504,0.204618871,0.199719139,0.406587106,0.544596374,0.606306245,3
0.984709134,7,0.213886093,0.257092424,0.497382015,0.563635961,0.470978517,1.061017976,6
0.950571475,5,0.142608682,0.209136997,0.464068593,0.604003369,0.351745679,1.068071962,7
0.97951613,5,0.277884181,0.458896057,0.369070511,0.008256491,0.736780238,0.377327002,2
0.98035405,5,0.324503437,0.509507423,0.568667697,0.435608795,0.83401086,1.004276492,6
0.969729737,6,0.274823413,0.50232671,0.273381581,0.475091016,0.777150123,0.748472597,2
0.907598134,2,0.538900575,0.567682345,0.530605502,0.28131988,1.10658292,0.811925382,5
0.920733068,4,0.664028429,0.282632661,0.604495283,0.665427795,0.94666109,1.269923078,5
0.975230563,2,0.158760104,0.123679505,0.123191146,0.043576332,0.282439609,0.166767479,0
0.90357247,2,0.257031914,0.420486985,0.250857529,0.112454597,0.677518899,0.363312127,3
0.962379149,5,0.470859718,0.16730788,0.34994702,0.192307881,0.638167598,0.542254901,2
0.973742231,3,0.628386697,0.110532808,0.603607033,0.407395069,0.738919506,1.011002102,1
0.902714576,2,0.65853704,0.44465985,0.271614101,0.598146549,1.103196889,0.86976065,5
0.953726371,8,0.452726434,0.505881691,0.091737474,0.514517855,0.958608125,0.606255328,4
0.960983804,1,0.635507506,0.526111002,0.088257203,0.086526977,1.161618508,0.17478418,1
0.945707807,6,0.252422414,0.513906218,0.392331077,0.536358821,0.766328632,0.928689899,4
0.984154972,5,0.130264984,0.466940067,0.130174246,0.189149314,0.597205051,0.319323561,2
0.975025428,6,0.157761192,0.208611142,0.310850678,0.457475536,0.366372334,0.768326213,2
0.943304447,1,0.216622399,0.599875506,0.23889819,0.649461016,0.816497905,0.888359206,3
0.937211342,7,0.543716896,0.419969768,0.659882191,0.350543372,0.963686664,1.010425563,7
0.96767839,5,0.342033839,0.215445769,0.40127616,0.36210376,0.557479608,0.76337992,2
0.944361119,0,0.483238419,0.039080567,0.211740251,0.528728126,0.522318986,0.740468377,3
0.93637213,5,0.536792592,0.524902363,0.210692632,0.344038592,1.061694954,0.554731224,7
0.985067957,4,0.620022469,0.422723602,0.342321055,0.438993132,1.042746071,0.781314187,1
0.927753252,1,0.103597157,0.487493177,0.526302892,0.07915273,0.591090335,0.605455622,3
0.919407807,5,0.154833762,0.242184282,0.614777874,0.593888291,0.397018044,1.208666166,7
0.927880514,3,0.604573613,0.640291982,0.537066877,0.395967442,1.244865595,0.933034319,5
0.939878442,1,0.305859476,0.456966426,0.356546135,0.493107823,0.762825902,0.849653958,3
0.975723037,2,0.368934959,0.506975231,0.625891008,0.444651944,0.87591019,1.070542952,1
0.965905416,9,0.26802793,0.446444177,0.337683277,0.251973707,0.714472107,0.589656984,2
0.976395404,2,0.252362731,0.454407237,0.527300672,0.400831573,0.706769968,0.928132245,0
0.986320437,6,0.58106905,0.521794908,0.014125072,0.363704961,1.102863957,0.377830033,6
0.903064519,7,0.476564789,0.194832532,0.479382976,0.600283025,0.671397321,1.079666001,7
0.960291226,3,0.413202125,0.646280826,0.131742436,0.208703582,1.05948295,0.340446018,1
0.964710203,6,0.30430055,0.058185306,0.602034981,0.663779217,0.362485856,1.265814198,6
0.921197105,6,0.362280172,0.657596754,0.5351673,0.642134422,1.019876925,1.177301722,7
0.92928257,0,0.358652453,0.427031715,0.51033385,0.652921232,0.785684168,1.163255082,5
0.967969896,5,0.49460697,0.17076827,0.474034159,0.578185762,0.66537524,1.052219922,6
0.951702684,1,0.582841436,0.480040186,0.47608297,0.636008814,1.062881621,1.112091784,5
0.962620013,3,0.614379953,0.295429658,0.442247817,0.466721206,0.909809611,0.908969023,0
0.910387157,1,0.068871445,0.017045452,0.437289701,0.403421094,0.085916897,0.840710796,3
0.989373881,6,0.626945088,0.51635616,0.184229784,0.602434052,1.143301248,0.786663837,6
0.966884985,2,0.068580276,0.126301686,0.282298207,0.587130977,0.194881962,0.869429185,0
0.940229608,4,0.618314534,0.408396721,0.182981669,0.305926426,1.026711255,0.488908096,5
0.917093493,3,0.207882899,0.563007297,0.438925839,0.072605287,0.770890196,0.511531126,3
0.980284555,5,0.389378221,0.524060411,0.556077787,0.363188378,0.913438631,0.919266165,2
0.902690082,5,0.420586226,0.409800282,0.018336065,0.245238428,0.830386508,0.263574493,4
0.978684517,0,0.029524667,0.127557571,0.534183077,0.646719237,0.157082238,1.180902314,1
0.945936245,8,0.607060266,0.222513551,0.320082197,0.372481685,0.829573817,0.692563882,4
0.930105593,8,0.492228868,0.378441211,0.6338402,0.375819667,0.870670079,1.009659867,7
0.938959749,0,0.433946537,0.470430008,0.507578953,0.091883026,0.904376544,0.599461979,3
0.954031604,0,0.117306422,0.277528914,0.248956707,0.124329721,0.394835336,0.373286428,3
0.979693759,3,0.333191976,0.430711154,0.241631265,0.31363318,0.763903131,0.555264444,0
0.989278911,3,0.497829003,0.63588302,0.230326025,0.173303664,1.133712023,0.403629689,1
0.966888513,2,0.032779397,0.248802119,0.071423018,0.354128118,0.281581516,0.425551136,0
0.973407401,6,0.42358988,0.572431281,0.180470461,0.652892433,0.996021161,0.833362894,2
0.964205903,8,0.408058605,0.525729289,0.043872363,0.496760839,0.933787894,0.540633201,2
0.900001589,3,0.212646561,0.529618054,0.626439244,0.48275598,0.742264615,1.109195225,5
0.985584435,6,0.625861562,0.125853596,0.022263572,0.612068165,0.751715158,0.634331737,2
0.944140903,3,0.458487223,0.623954751,0.484544407,0.501953852,1.082441974,0.986498259,5
0.971617242,1,0.504655329,0.65276161,0.141690748,0.005426429,1.15741694,0.147117178,1
0.911487364,6,0.392103948,0.423274668,0.08190362,0.156771743,0.815378617,0.238675363,4
0.976138298,5,0.470804457,0.071849077,0.603141563,0.052490203,0.542653533,0.655631766,2
0.910097713,5,0.0839908,0.151756275,0.595738275,0.161589187,0.235747076,0.757327462,4
0.97206737,6,0.222127535,0.360141789,0.564495109,0.087254514,0.582269324,0.651749623,2
0.924225062,5,0.518844211,0.6629227,0.620117114,0.585069964,1.181766912,1.205187078,7
0.962014183,3,0.659445211,0.537364059,0.139349388,0.664782147,1.19680927,0.804131536,1
0.912443338,9,0.228938252,0.280651316,0.46565243,0.599626726,0.509589568,1.065279156,7
0.983325394,1,0.180714786,0.40407705,0.659508938,0.558492179,0.584791836,1.218001117,1
0.904756955,9,0.457404641,0.313196522,0.019459538,0.640826188,0.770601163,0.660285727,4
0.971596185,8,0.161163643,0.14089913,0.201392725,0.44020197,0.302062773,0.641594695,2
0.910142806,4,0.660124958,0.096349801,0.235293411,0.010470794,0.756474758,0.245764206,3
0.987419902,7,0.420760451,0.497739615,0.605496455,0.413669155,0.918500066,1.01916561,6
0.983685444,3,0.657629145,0.516923067,0.254297002,0.332795712,1.174552212,0.587092714,1
0.974178985,6,0.640994555,0.146903792,0.351287127,0.514426681,0.787898346,0.865713808,2
0.972135663,5,0.387351055,0.614371821,0.130566839,0.047461032,1.001722876,0.178027871,6
0.913588041,2,0.488571799,0.549270979,0.0489376,0.537335884,1.037842779,0.586273484,5
0.985689664,2,0.12363232,0.405798309,0.303820011,0.389682915,0.529430629,0.693502925,0
0.951017604,5,0.267940586,0.264810519,0.208858683,0.591821295,0.532751104,0.800679979,4
0.982752112,3,0.148341292,0.359166687,0.161582139,0.649129905,0.507507979,0.810712043,0
0.980504514,2,0.66079673,0.081580376,0.645586376,0.466082978,0.742377106,1.111669353,1
0.902319772,1,0.089829311,0.080644336,0.120615468,0.640411792,0.170473648,0.76102726,3
0.953987662,2,0.513214936,0.252112183,0.439041928,0.626685616,0.765327119,1.065727544,5
0.98060089,2,0.50388472,0.253634314,0.604628501,0.545445141,0.757519035,1.150073643,1
0.920048729,1,0.084716087,0.244344937,0.024911105,0.170330988,0.329061024,0.195242092,3
0.902062501,6,0.501046649,0.586973975,0.076585072,0.041821694,1.088020624,0.118406766,7
0.917570738,5,0.563443017,0.445461571,0.180398847,0.258505397,1.008904588,0.438904244,7
0.946727328,6,0.138216292,0.151630688,0.412068404,0.321955973,0.289846979,0.734024377,4
0.914566745,2,0.522674468,0.551217716,0.00081112,0.148951345,1.073892185,0.149762465,5
0.949974012,0,0.410083179,0.052988893,0.516827214,0.53237977,0.463072072,1.049206984,5
0.947576123,3,0.58411245,0.46588258,0.609768496,0.025705822,1.049995031,0.635474318,5
0.931378517,3,0.120529519,0.397574439,0.353619507,0.352547987,0.518103959,0.706167494,3
0.900446017,3,0.01683926,0.27755826,0.412162667,0.355444547,0.29439752,0.767607214,3
0.93957657,5,0.127093076,0.580263267,0.524045308,0.249922967,0.707356343,0.773968275,4
0.970721008,7,0.299628158,0.00801264,0.33568434,0.607759156,0.307640799,0.943443496,2
0.947231052,0,0.091862544,0.576339778,0.311501313,0.138844289,0.668202322,0.450345602,3
0.902168476,5,0.485277835,0.212115645,0.151238128,0.433649532,0.697393479,0.584887661,4
0.95243218,4,0.228308301,0.540894196,0.051026009,0.615563016,0.769202497,0.666589025,3
0.949609338,1,0.279437382,0.081958917,0.613141114,0.558081722,0.361396299,1.171222837,5
0.93076283,2,0.479379625,0.57490389,0.543982839,0.622076823,1.054283515,1.166059662,5
0.982034395,3,0.629910205,0.424941105,0.008283645,0.146543704,1.05485131,0.154827349,1
0.98170595,5,0.635151225,0.38029944,0.405181748,0.533984497,1.015450666,0.939166245,6
0.921303981,8,0.469427162,0.616244707,0.18514267,0.207512949,1.085671869,0.392655619,7
0.974566797,4,0.216473201,0.476155038,0.06878935,0.634234104,0.692628238,0.703023454,0
0.951823977,2,0.438973205,0.660705445,0.400396555,0.248046709,1.09967865,0.648443264,5
0.984499884,3,0.543733959,0.256485186,0.617796549,0.520288089,0.800219146,1.138084639,1
0.934304245,1,0.481178668,0.275382936,0.31474327,0.132703858,0.756561604,0.447447128,3
0.93187799,0,0.605804298,0.061100708,0.166593196,0.068389714,0.666905006,0.234982911,3
0.986895375,5,0.648695296,0.596706035,0.121215902,0.271051702,1.245401331,0.392267604,6
0.908064355,3,0.665692616,0.494767208,0.598123787,0.069104318,1.160459825,0.667228105,5
0.933667981,5,0.644061002,0.56849826,0.382254536,0.651781828,1.212559262,1.034036364,7
0.979181166,7,0.411257115,0.06618621,0.051404531,0.486569531,0.477443326,0.537974062,2
0.92087033,0,0.622432268,0.396928269,0.424983602,0.177746811,1.019360537,0.602730413,5
0.97064433,2,0.64392276,0.635622622,0.564675838,0.42093003,1.279545382,0.985605868,1
0.984976009,2,0.630331606,0.641746417,0.620272126,0.209020614,1.272078022,0.829292739,1
0.967908479,1,0.348998749,0.310212473,0.444356303,0.032525891,0.659211222,0.476882194,0
0.971431053,1,0.629184516,0.108357317,0.450721374,0.652538737,0.737541834,1.103260111,1
0.975886084,9,0.631102452,0.419702388,0.274020498,0.480233032,1.05080484,0.754253531,6
0.933611193,5,0.241921932,0.123867371,0.57347614,0.406161058,0.365789303,0.979637197,4
0.980333759,5,0.142337591,0.100912242,0.438157611,0.588305104,0.243249833,1.026462715,6
0.965554365,7,0.662714104,0.13620566,0.441828031,0.112974896,0.798919763,0.554802927,2
0.983999896,5,0.356566819,0.666528976,0.541740429,0.268666326,1.023095795,0.810406755,6
0.912168436,1,0.64540098,0.499540532,0.027641556,0.241703975,1.144941512,0.269345532,5
0.980109181,8,0.630813439,0.230278844,0.37274557,0.074175104,0.861092283,0.446920674,2
0.935940312,7,0.566857738,0.301620883,0.65320256,0.641378226,0.868478621,1.294580787,7
0.926686681,2,0.482350518,0.321725073,0.458580462,0.153332464,0.804075592,0.611912926,3
0.989937251,3,0.557823298,0.537979404,0.659330447,0.404581088,1.095802702,1.063911536,1
0.988938695,8,0.452892148,0.342936155,0.26217713,0.492442752,0.795828303,0.754619882,2
0.967430717,6,0.453294354,0.604412296,0.288908252,0.554807697,1.05770665,0.843715949,6
0.973657245,8,0.399736137,0.180444212,0.496377441,0.016722607,0.580180348,0.513100047,2
0.979995607,6,0.342405404,0.021631712,0.037817307,0.339794288,0.364037117,0.377611595,2
0.941503445,2,0.640661731,0.077657523,0.050364382,0.141052121,0.718319254,0.191416503,3
0.964316512,9,0.387309412,0.006697222,0.328187982,0.301928389,0.394006634,0.630116371,2
0.92754694,1,0.605328743,0.496217707,0.017314805,0.544523648,1.10154645,0.561838454,5
0.974963312,3,0.244919471,0.045482358,0.252140682,0.586091782,0.290401829,0.838232463,0
0.956786817,4,0.475330621,0.590731583,0.031444604,0.570257105,1.066062205,0.601701709,5
0.906311194,2,0.628422206,0.525039881,0.489228236,0.629629439,1.153462088,1.118857675,5
0.971820137,4,0.223415469,0.539862489,0.341385015,0.206200161,0.763277958,0.547585176,0
0.929211261,6,0.211238493,0.140238739,0.216943153,0.583182185,0.351477232,0.800125339,4
0.907531775,1,0.440629272,0.569417574,0.421158032,0.46216073,1.010046846,0.883318761,5
0.904571418,9,0.308824778,0.188931804,0.499350241,0.621071017,0.497756582,1.120421258,7
0.973730192,0,0.0715774,0.134924302,0.532496755,0.589755358,0.206501702,1.122252113,1
0.978910277,5,0.623884807,0.473279673,0.276128687,0.162398727,1.09716448,0.438527414,6
0.907770651,8,0.465009693,0.543488743,0.607932655,0.10872876,1.008498436,0.716661415,7
0.981510474,3,0.136092964,0.412293904,0.244429799,0.313777721,0.548386869,0.55820752,0
0.918773982,6,0.126783113,0.031159283,0.489185655,0.593533779,0.157942395,1.082719434,7
0.984292836,3,0.48014932,0.533883311,0.117445031,0.492669159,1.01403263,0.61011419,1
0.905728929,6,0.659302785,0.639025444,0.233598618,0.568114866,1.298328229,0.801713484,7
0.989892222,4,0.597535775,0.202945327,0.552843368,0.458987564,0.800481102,1.011830932,1
0.968774013,2,0.094795193,0.169825566,0.485131417,0.55701589,0.264620758,1.042147308,1
0.951046801,5,0.229462971,0.422739305,0.042143335,0.082009028,0.652202276,0.124152362,4
0.943095372,0,0.321455023,0.539926003,0.304211496,0.55214281,0.861381026,0.856354306,3
0.944204872,6,0.425707362,0.269035521,0.013609012,0.334403096,0.694742884,0.348012108,4
0.910481298,6,0.539920785,0.092273045,0.068695392,0.207813779,0.63219383,0.27650917,4
0.904490112,6,0.626269823,0.088601489,0.287984578,0.581010028,0.714871312,0.868994606,4
0.955729852,4,0.118138545,0.280385057,0.612753368,0.573554278,0.398523602,1.186307646,5
0.942356525,2,0.579841199,0.607215369,0.431634701,0.054592439,1.187056568,0.48622714,5
0.927787648,6,0.615935284,0.621788806,0.047335753,0.398655384,1.23772409,0.445991137,7
0.958375673,9,0.219995042,0.547633669,0.065499427,0.361729704,0.767628711,0.427229131,4
0.953494359,5,0.083167225,0.610884189,0.66490414,0.498266527,0.694051414,1.163170668,7
0.913793377,0,0.591539264,0.608337892,0.209280608,0.110664869,1.199877156,0.319945477,5
0.938433537,5,0.447391022,0.601250965,0.37491546,0.169778799,1.048641987,0.544694259,7
0.942752318,2,0.185322316,0.387726534,0.129476157,0.542306588,0.573048851,0.671782745,3
0.912482471,7,0.4690169,0.519254158,0.428077866,0.417788943,0.988271058,0.845866809,4
0.982260663,6,0.419652297,0.128368209,0.093091872,0.308174634,0.548020506,0.401266506,2
0.938786506,0,0.508475311,0.608052105,0.153149567,0.60396325,1.116527416,0.757112817,5
0.908673826,6,0.124742059,0.212424463,0.496288301,0.10377018,0.337166522,0.600058481,4
0.961164964,9,0.358019026,0.629386667,0.482851765,0.619329996,0.987405693,1.102181761,6
0.983272257,8,0.537605102,0.561738243,0.504837021,0.153240123,1.099343345,0.658077144,6
0.937511284,3,0.554307042,0.498356756,0.509456817,0.2858125,1.052663798,0.795269316,5
0.979056328,4,0.289732535,0.275383702,0.628468486,0.378239571,0.565116237,1.006708057,1
0.904575803,4,0.115132013,0.139707081,0.540690599,0.21805938,0.254839094,0.758749978,3
0.961472422,6,0.496996899,0.249693571,0.350164766,0.528672724,0.746690469,0.87883749,2
0.979784388,3,0.003532458,0.374794179,0.079109307,0.54303622,0.378326636,0.622145527,0
0.914713833,3,0.155919147,0.266480404,0.431523747,0.606522694,0.422399551,1.038046441,5
0.958067394,0,0.650634849,0.577717704,0.266707384,0.038029728,1.228352553,0.304737112,5
0.9276112,7,0.655620919,0.423208304,0.011821614,0.367476371,1.078829224,0.379297985,7
0.911976892,2,0.600879241,0.42808284,0.465712635,0.654570879,1.028962081,1.120283513,5
0.976133009,3,0.627576998,0.540006137,0.35136739,0.588397052,1.167583136,0.939764442,1
0.971441967,5,0.643283238,0.421395932,0.479476144,0.361889383,1.06467917,0.841365527,6
0.947919055,9,0.442183371,0.580287842,0.128714076,0.474735746,1.022471213,0.603449821,7
0.977461072,6,0.598107212,0.559601622,0.184610292,0.132235848,1.157708833,0.316846139,6
0.902902064,2,0.408702744,0.497802069,0.031458862,0.486222468,0.906504813,0.51768133,3
0.944845521,0,0.023730155,0.03410204,0.113851709,0.530250181,0.057832194,0.64410189,3
0.967244442,0,0.456363227,0.582801992,0.518812828,0.515536653,1.039165219,1.034349481,1
0.906322605,2,0.665472888,0.489609621,0.055551209,0.502820633,1.155082509,0.558371842,5
0.972891913,0,0.633306893,0.567746891,0.265971372,0.615853323,1.201053784,0.881824695,1
0.957080818,1,0.13585162,0.1488161,0.608951471,0.583952654,0.28466772,1.192904125,5
0.95219739,3,0.310366365,0.453452638,0.226021354,0.187988681,0.763819002,0.414010035,3
0.986907352,4,0.301624026,0.045165234,0.078170378,0.071392446,0.34678926,0.149562824,0
0.972162327,4,0.138357109,0.006634473,0.384198906,0.110742585,0.144991583,0.494941491,0
0.901844248,2,0.482223675,0.635175651,0.554599238,0.631137296,1.117399326,1.185736534,5
0.941876728,1,0.227888898,0.265764848,0.661376168,0.592677084,0.493653745,1.254053252,5
0.914999149,2,0.631620562,0.63538835,0.48701634,0.408852042,1.267008913,0.895868382,5
0.978690967,1,0.510191548,0.268058413,0.304796354,0.027082155,0.778249961,0.33187851,0
0.973981763,7,0.117913231,0.325373624,0.633597879,0.607254884,0.443286855,1.240852763,6
0.968652987,5,0.141434316,0.014043173,0.491947496,0.579916289,0.155477489,1.071863785,6
0.937898967,7,0.525526204,0.596905088,0.264313163,0.239304039,1.122431292,0.503617202,7
0.912318367,4,0.621685077,0.455641541,0.049893997,0.57906059,1.077326618,0.628954587,5
0.940730426,1,0.007175862,0.393092193,0.083549725,0.402651074,0.400268056,0.486200799,3
0.937229881,8,0.572204583,0.348122781,0.480918101,0.302111936,0.920327364,0.783030037,4
0.945929926,4,0.147054704,0.292404824,0.633748409,0.08715662,0.439459528,0.720905029,3
0.953972973,3,0.345365486,0.659573445,0.240803054,0.023828597,1.004938932,0.264631651,5
0.981507549,6,0.44845171,0.196791729,0.451461879,0.247611753,0.645243439,0.699073632,2
0.90204188,1,0.09345648,0.208799861,0.406704383,0.236781773,0.302256341,0.643486156,3
0.984725767,3,0.312208861,0.316228313,0.586586192,0.334124083,0.628437174,0.920710275,0
0.933501467,0,0.591167635,0.584331775,0.338941696,0.068485137,1.17549941,0.407426833,5
0.967690504,2,0.646816912,0.37864455,0.121455416,0.089005606,1.025461462,0.210461022,1
0.965642809,6,0.567246132,0.307983035,0.202878296,0.231039667,0.875229167,0.433917962,2
0.988511353,6,0.624027841,0.460864935,0.127852453,0.181298779,1.084892776,0.309151232,6
0.943531769,7,0.18852325,0.479447435,0.173028072,0.141089572,0.667970685,0.314117644,4
0.975188862,6,0.227682128,0.003683634,0.505605735,0.376423577,0.231365762,0.882029312,2
0.985662456,8,0.378078126,0.499135273,0.265291165,0.457164026,0.877213399,0.722455192,2
0.978053859,2,0.311120108,0.236087471,0.239441732,0.337903696,0.547207579,0.577345428,0
0.921312003,2,0.262447209,0.594914755,0.435952834,0.329179556,0.857361964,0.76513239,3
0.906852237,2,0.442823966,0.016941748,0.246464161,0.004781984,0.459765714,0.251246145,3
0.976408873,9,0.223443342,0.132952587,0.155555654,0.122897994,0.356395929,0.278453648,2
0.98126903,4,0.255550579,0.240942493,0.649565367,0.415495083,0.496493072,1.06506045,1
0.932210191,2,0.357139804,0.479790771,0.229875467,0.614465599,0.836930575,0.844341065,3
0.933034399,9,0.64591187,0.503469851,0.360987541,0.458963547,1.149381721,0.819951089,7
0.968477341,3,0.639143361,0.493563936,0.015955517,0.455064629,1.132707297,0.471020146,1
0.972778325,1,0.463341907,0.34262247,0.010761956,0.600567566,0.805964377,0.611329523,0
0.975711287,1,0.446343926,0.157334744,0.493177702,0.665743749,0.60367867,1.158921451,1
0.900252476,7,0.56669962,0.602951667,0.467657031,0.146386113,1.169651288,0.614043144,7
0.95609442,7,0.564534209,0.108448132,0.583208524,0.268610651,0.67298234,0.851819175,4
0.982259856,1,0.071358573,0.243979907,0.66450911,0.652943841,0.31533848,1.317452952,1
0.985913929,1,0.216212162,0.285081625,0.402622899,0.203660414,0.501293786,0.606283313,0
0.985501118,5,0.530597591,0.589366531,0.134286969,0.497548339,1.119964122,0.631835307,6
0.988232995,0,0.248854637,0.27682977,0.483331655,0.665839852,0.525684407,1.149171508,1
0.962839605,0,0.137123258,0.385695752,0.37709823,0.199629684,0.52281901,0.576727914,0
0.945562379,5,0.479579344,0.661733247,0.535349101,0.660996201,1.141312592,1.196345302,7
0.97307849,5,0.485472771,0.377862373,0.055311194,0.35927978,0.863335144,0.414590974,2
0.952250112,4,0.534291905,0.509928831,0.505450346,0.297448238,1.044220737,0.802898584,5
0.923089081,5,0.654047873,0.429367755,0.428874061,0.634292953,1.083415628,1.063167015,7
